id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
,,,,,,,,,,,,,,,,,,,,6,1,"Testing Documentation Aleksandr Kalita",1
51,"Add Customer: FirstName validation - invalid(Cyrillic)",,"Open https://demo.guru99.com/telecom/index.html",,,medium,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type in ""FirstName"" name in Cyrillic
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. ""Cyrillic are not allowed"" message is shown
","1. 
2. Василий
",,,6,1,"Testing Documentation Aleksandr Kalita",
52,"Add Customer: FirstName validation - invalid(Numbers)",,"Open https://demo.guru99.com/telecom/index.html",,,medium,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type numbers in ""FirstName""
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. ""Numbers are not allowed"" message is shown
","1. 
2. 12345
",,,6,1,"Testing Documentation Aleksandr Kalita",
53,"Add Customer: FirstName validation - invalid(Special characters)",,"Open https://demo.guru99.com/telecom/index.html",,,medium,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type any special characters in ""FirstName""
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. ""Special characters are not allowed"" message is shown
","1. 
2. =\*
",,,6,1,"Testing Documentation Aleksandr Kalita",
54,"Add Customer: FirstName validation - invalid(Cyrillic, Numbers, Special characters)",,"Open https://demo.guru99.com/telecom/index.html",,,medium,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type in ""FirstName"" any numbers, Cyrillic and special characters
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. ""Numbers, Cyrillic and special characters are not allowed"" message is shown
","1. 
2. Василий666!
",,,6,1,"Testing Documentation Aleksandr Kalita",
55,"Add Customer: FirstName validation - invalid(Empty field)",,"Open https://demo.guru99.com/telecom/index.html",,,medium,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Leave ""FirstName"" field empty
3. Click ""Submit""
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. 
3. ""First Name must not be blank"" message is shown
","1. 
2. 
3. 
",,,6,1,"Testing Documentation Aleksandr Kalita",
56,"Add Customer: FirstName validation - valid(Latin, 1 symbol)",,"Open https://demo.guru99.com/telecom/index.html",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type in ""FirstName"" any Latin symbol
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. No error message is shown
","1. 
2. a
",,,6,1,"Testing Documentation Aleksandr Kalita",
57,"Add Customer: FirstName validation - valid(Latin, 10 symbols)",,"Open https://demo.guru99.com/telecom/index.html",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type in ""FirstName"" ten Latin symbols
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. No error message is shown
","1. 
2. Philosophy
",,,6,1,"Testing Documentation Aleksandr Kalita",
58,"Add Customer: LastName validation - invalid(Cyrillic)",,"Open https://demo.guru99.com/telecom/index.html",,,medium,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type in ""LastName"" name in Cyrillic
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. ""Cyrillic are not allowed"" message is shown
","1. 
2. Петров
",,,6,1,"Testing Documentation Aleksandr Kalita",
59,"Add Customer: LastName validation - invalid(Numbers)",,"Open https://demo.guru99.com/telecom/index.html",,,medium,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type numbers in ""LastName""
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. ""Numbers are not allowed"" message is shown
","1. 
2. 12345
",,,6,1,"Testing Documentation Aleksandr Kalita",
60,"Add Customer: LastName validation - invalid(Special characters)",,"Open https://demo.guru99.com/telecom/index.html",,,medium,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type any special characters in ""LastName""
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. ""Special characters are not allowed"" message is shown
","1. 
2. =\*
",,,6,1,"Testing Documentation Aleksandr Kalita",
61,"Add Customer: LastName validation - invalid(Cyrillic, Numbers, Special characters)",,"Open https://demo.guru99.com/telecom/index.html",,,medium,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type in ""LastName"" any numbers, Cyrillic and special characters
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. ""Numbers, Cyrillic and special characters are not allowed"" message is shown
","1. 
2. Петров777?
",,,6,1,"Testing Documentation Aleksandr Kalita",
62,"Add Customer: LastName validation - invalid(Empty field)",,"Open https://demo.guru99.com/telecom/index.html",,,medium,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Leave ""LastName"" field empty
3. Click ""Submit""
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. 
3. ""Last Name must not be blank"" message is shown
","1. 
2. 
3. 
",,,6,1,"Testing Documentation Aleksandr Kalita",
63,"Add Customer: LastName validation - valid(Latin, 1 symbol)",,"Open https://demo.guru99.com/telecom/index.html",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type in ""LastName"" any Latin symbol
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. No error message is shown
","1. 
2. b
",,,6,1,"Testing Documentation Aleksandr Kalita",
66,"Add Customer: LastName validation - valid(Latin, 8 symbols)",,"Open https://demo.guru99.com/telecom/index.html",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Click on ""Add Customer"" button
2. Type in ""LastName"" eight Latin symbols
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. No error message is shown
","1. 
2. Petrovich
",,,6,1,"Testing Documentation Aleksandr Kalita",
67,"Add Customer: Email validation - valid(1 Latin symbol, @, .com)",,"Open https://demo.guru99.com/telecom/index.html",,,high,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Click ""Add Customer"" button
2. Type in ""Email"" any Latin symbol, @, .com
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. No error message is shown
","1. 
2. a@yandex.com
",,,6,1,"Testing Documentation Aleksandr Kalita",
68,"Add Customer: Email validation - valid(8 Latin symbols, @, .ru)",,"Open https://demo.guru99.com/telecom/index.html",,,high,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Click ""Add Customer"" button
2. Type in ""Email"" nine Latin symbols, @, .ru
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. No error message is shown
","1. 
2. aleksandr@yandex.ru
",,,6,1,"Testing Documentation Aleksandr Kalita",
69,"Add Customer: ""Reset"" button resets clears all fields and error messages",,"Open https://demo.guru99.com/telecom/index.html",,,low,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Click ""Add Customer"" button
2. Input any numbers in ""FirstName""
3. Input any special characters in ""LastName""
4. Input any numbers in ""Email""
5. Input any special character in ""Address""
6. Input any symbol in ""Mobile number""
7. Click ""Reset"" button
","1. https://demo.guru99.com/telecom/addcustomer.php is opened
2. ""Numbers are not allowed"" error message occurs
3. ""Special characters are not allowed"" error message occurs
4. ""Email-ID is not valid"" error message occurs
5. ""Special characters are not allowed"" error message occurs
6. ""Characters are not allowed"" error message occurs
7. All data reset and no error messages are shown
","1. 
2. 555
3. !!!
4. 123
5. +
6. a
7. 
",,,6,1,"Testing Documentation Aleksandr Kalita",
